244,Jena,929.99,195711,,,1603,Ostthüringen,,,"1,751.00","1,802.00","1,843.00","1,879.00","1,892.00","1,923.00","1,936.00","1,944.00","1,975.00","2,011.00","2,076.00","2,142.00","2,216.00","2,294.00","2,375.00","2,461.00",15.92,14.28,13.48,12.77,13.20,14.29,13.98,14.10,12.15,10.87,9.03,9.04,8.11,7.39,7.07,7.14,6.94,6.63,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,258.00,257.00,256.00,254.00,253.00,252.00,250.00,248.00,247.00,245.00,243.00,241.00,239.00,237.00,235.00,234.00,233.00,232.00,231.00,231.00,234.00,100.12,95.58,95.16,96.06,95.99,95.23,95.08,93.34,90.79,89.47,92.90,93.97,96.44,99.92,100.00,103.61,106.04,109.93,104.83,109.65,104.67,18.50,8.51,8.63,8.86,8.86,9.04,9.63,10.04,10.55,52.24,18.64,18.86,5.35,5.41,5.57,38.98,41.55,40.87,43.67,43.82,45.86,47.63,49.10,47.48,45.93,49.06,52.39,52.23,55.08,58.45,61.10,70.03,70.20,71.41,72.09,73.08,72.43,72.83,73.02,73.77,74.94,75.96,77.21,77.81,78.51,78.80,79.01,79.49,78.59,,,,,,,,,,,,,,,0.61,0.61,0.60,0.60,0.60,0.61,,3394.836241,,,,,-0.20,,,,334,,0.869178037,,-60.1028292
245,Suhl,1041.45,101302,,,1604,Südthüringen,,,"1,590.00","1,646.00","1,690.00","1,717.00","1,713.00","1,724.00","1,719.00","1,765.00","1,829.00","1,842.00","1,877.00","1,938.00","1,975.00","2,021.00","2,103.00","2,180.00",14.53,13.18,13.45,12.74,13.49,14.07,14.36,14.17,13.57,10.61,8.77,9.63,8.26,6.66,6.30,6.22,5.84,5.54,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,172.00,172.00,171.00,170.00,169.00,168.00,167.00,166.00,164.00,163.00,161.00,159.00,158.00,156.00,155.00,153.00,152.00,151.00,150.00,150.00,150.00,98.80,95.80,95.44,97.86,97.61,98.28,98.11,99.09,91.67,95.07,95.17,97.00,99.30,103.36,103.92,107.37,109.61,111.34,114.77,115.03,116.26,-6.36,5.80,5.75,5.35,4.98,4.86,4.98,4.96,14.22,63.46,44.93,32.86,1.20,1.21,1.31,36.69,38.75,40.70,42.19,42.82,42.66,43.46,44.77,44.19,43.91,44.92,46.93,47.18,48.63,50.91,53.45,72.28,73.49,76.12,77.56,78.71,79.38,78.77,78.76,79.46,81.00,82.70,83.80,84.45,86.47,86.55,86.93,86.93,87.04,,,,,,,,,,,,,,,0.45,0.44,0.44,0.44,0.44,0.44,,19394.80241,,,,,-0.45,,,,253,,0.737297809,,-134.7150455
246,Weimar,888.96,146258,,,1601,Mittelthüringen,,,"1,660.00","1,697.00","1,738.00","1,775.00","1,790.00","1,808.00","1,807.00","1,819.00","1,886.00","1,913.00","1,965.00","2,008.00","2,069.00","2,122.00","2,204.00","2,283.00",16.72,14.91,15.00,15.30,16.03,17.45,17.72,17.81,15.87,13.49,11.20,10.57,9.33,8.57,8.24,7.58,7.30,7.04,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,252.00,251.00,250.00,249.00,248.00,247.00,246.00,244.00,243.00,242.00,241.00,239.00,237.00,236.00,235.00,234.00,233.00,233.00,233.00,233.00,235.00,100.66,95.86,97.90,96.60,95.48,98.77,99.76,93.97,93.85,93.31,92.74,93.59,97.23,99.35,100.68,100.87,103.16,105.23,105.45,103.88,106.30,24.81,6.63,6.67,6.63,6.82,6.86,8.34,7.93,14.03,39.76,17.53,24.40,1.90,1.92,1.87,35.47,37.89,39.44,41.62,42.55,42.61,43.49,44.92,45.81,45.20,47.60,49.16,51.73,53.84,55.77,57.96,68.28,68.67,71.31,71.98,72.60,72.74,72.87,73.33,73.50,74.24,75.40,76.25,76.71,79.89,79.71,80.83,81.26,80.59,,,,,,,,,,,,,,,0.58,0.58,0.58,0.58,0.58,0.58,,3394.836241,,,,,-0.20,,,,334,,0.830830985,,-60.1028292
247,Eisenach,1411.63,168072,,,1604,Südthüringen,,,"1,635.00","1,694.00","1,747.00","1,785.00","1,782.00","1,797.00","1,842.00","1,865.00","1,902.00","1,867.00","1,929.00","2,047.00","2,120.00","2,164.00","2,258.00","2,334.00",14.59,13.66,13.17,12.26,12.77,12.78,13.16,13.93,13.26,10.55,8.64,9.85,8.14,6.80,6.76,6.95,6.34,6.12,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,177.00,177.00,176.00,175.00,174.00,173.00,172.00,171.00,170.00,169.00,167.00,166.00,164.00,162.00,161.00,160.00,159.00,158.00,157.00,157.00,158.00,98.73,92.98,91.47,96.16,95.43,94.95,98.09,98.25,94.49,96.61,96.23,97.17,98.84,101.21,101.83,105.81,105.41,108.07,114.83,114.77,116.22,7.79,4.84,4.18,4.08,4.03,3.71,4.04,4.15,18.21,61.34,23.34,52.69,1.15,1.14,1.23,41.36,42.52,46.35,48.21,46.95,46.88,49.69,49.11,47.35,43.23,47.51,52.43,50.72,52.33,57.41,60.97,70.78,71.43,74.10,75.20,75.37,76.11,76.21,76.80,77.90,79.67,81.64,83.04,83.35,84.94,84.94,85.93,86.81,86.38,,,,,,,,,,,,,,,0.63,0.63,0.62,0.62,0.62,0.62,,17494.08928,,,,,-0.43,,,,260,,1.027018402,,-128.2670762
248,Eichsfeld,943.07,101325,,,1602,Nordthüringen,,,"1,537.00","1,581.00","1,615.00","1,640.00","1,643.00","1,650.00","1,663.00","1,670.00","1,731.00","1,712.00","1,741.00","1,793.00","1,856.00","1,930.00","1,998.00","2,098.00",16.14,13.58,13.50,14.15,14.38,15.35,15.79,15.79,13.40,10.89,9.43,10.03,8.20,7.11,6.38,6.10,5.64,5.25,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,189.00,188.00,187.00,186.00,185.00,184.00,183.00,182.00,180.00,179.00,177.00,176.00,174.00,172.00,171.00,169.00,168.00,167.00,167.00,167.00,169.00,100.36,93.59,95.09,93.79,94.39,96.69,96.80,96.45,94.88,96.40,96.12,94.15,99.27,101.12,102.54,101.03,105.05,107.27,118.39,112.50,116.41,-0.46,4.44,4.25,4.00,3.92,4.38,4.30,3.67,13.41,89.46,38.67,38.85,1.29,1.25,1.25,33.10,34.25,35.52,38.39,39.03,40.08,41.27,43.25,43.47,41.68,42.78,45.76,47.48,49.32,51.04,54.23,70.77,71.28,72.39,72.88,73.64,74.52,74.87,75.89,77.40,78.07,78.87,80.11,81.30,85.07,85.34,86.17,85.85,85.32,,,,,,,,,,,,,,,0.45,0.44,0.44,0.44,0.44,0.45,,15194.31527,,,,,-0.40,,,,269,,0.709872264,,-119.9768299
249,Nordhausen,713.91,85355,,,1602,Nordthüringen,,,"1,597.00","1,643.00","1,665.00","1,671.00","1,692.00","1,703.00","1,732.00","1,750.00","1,809.00","1,860.00","1,877.00","1,928.00","1,972.00","2,028.00","2,119.00","2,223.00",19.84,17.63,18.35,19.36,19.46,20.14,20.23,19.57,19.27,16.49,13.69,13.63,11.40,10.72,10.25,10.40,9.60,8.91,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,170.00,169.00,168.00,167.00,165.00,164.00,162.00,160.00,159.00,157.00,155.00,153.00,151.00,150.00,148.00,146.00,145.00,144.00,143.00,142.00,143.00,100.28,93.48,95.18,93.93,94.36,96.63,96.67,96.42,94.70,96.23,95.98,94.23,99.28,101.15,102.59,101.01,105.02,107.13,118.52,112.34,116.49,-1.41,4.95,4.76,4.65,4.48,4.31,4.33,4.22,10.13,75.55,57.74,57.35,1.21,1.21,1.19,34.76,36.43,37.05,37.71,38.12,37.99,38.53,40.51,43.63,41.51,42.63,45.11,47.22,48.85,51.08,52.57,70.22,71.05,73.11,73.89,74.27,74.50,74.30,74.82,75.12,76.70,78.34,78.80,78.38,81.26,81.50,81.89,82.32,82.56,,,,,,,,,,,,,,,0.29,0.29,0.29,0.29,0.28,0.29,,21393.51554,,,,,-0.47,,,,246,,0.491431025,,-141.1630148
250,Mühlhausen,979.67,105273,,,1602,Nordthüringen,,,"1,560.00","1,596.00","1,621.00","1,652.00","1,675.00","1,692.00","1,699.00","1,708.00","1,745.00","1,741.00","1,786.00","1,844.00","1,879.00","1,922.00","1,991.00","2,093.00",16.88,15.08,15.40,15.57,16.25,16.96,16.87,17.95,17.26,14.59,12.80,13.51,12.11,11.53,11.11,11.10,10.10,9.76,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,185.00,184.00,183.00,182.00,181.00,180.00,178.00,177.00,176.00,174.00,173.00,171.00,169.00,168.00,166.00,165.00,164.00,163.00,162.00,162.00,164.00,98.59,90.84,87.68,94.71,93.50,92.18,98.00,97.59,97.27,97.79,97.10,97.38,98.31,99.41,100.33,104.84,102.58,105.79,102.12,100.91,100.93,8.24,5.49,5.21,5.11,5.36,5.12,5.20,5.10,29.68,53.38,37.80,54.12,1.18,1.19,1.17,34.95,38.54,38.54,38.44,38.86,39.48,40.82,40.98,44.66,42.27,44.98,45.38,46.03,48.87,49.00,51.89,70.16,70.55,72.60,73.41,74.07,74.94,74.75,75.03,75.75,77.37,78.99,80.20,81.01,84.09,84.11,84.37,85.57,84.39,,,,,,,,,,,,,,,0.45,0.45,0.45,0.44,0.44,0.45,,16196.43705,,,,,-0.41,,,,265,,0.726456612,,-123.6613838
251,Sondershausen,1037.88,77110,,,1602,Nordthüringen,,,"1,564.00","1,604.00","1,636.00","1,684.00","1,701.00","1,713.00","1,728.00","1,769.00","1,747.00","1,773.00","1,813.00","1,917.00","1,926.00","2,003.00","2,076.00","2,164.00",21.36,19.18,21.03,22.31,22.23,23.33,24.14,24.69,23.16,20.53,16.96,16.41,14.00,13.26,12.53,11.50,11.01,10.81,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,171.00,170.00,168.00,167.00,166.00,165.00,163.00,161.00,160.00,158.00,156.00,154.00,153.00,151.00,149.00,148.00,147.00,146.00,145.00,144.00,145.00,100.29,93.62,95.11,93.81,94.46,96.61,96.65,96.39,94.84,96.32,96.02,94.25,99.39,101.06,102.58,100.87,105.16,107.14,118.50,112.68,116.57,-5.76,4.90,4.95,4.55,4.59,4.27,4.27,4.04,18.40,52.05,51.59,53.17,1.16,1.14,1.11,33.40,34.73,36.35,37.67,39.21,39.48,40.51,42.66,42.36,41.13,43.96,46.73,46.98,49.77,51.24,53.21,69.65,70.46,72.81,73.47,73.76,74.29,74.74,75.82,77.00,78.86,80.64,80.49,80.69,81.31,81.20,81.92,82.36,82.93,,,,,,,,,,,,,,,0.43,0.43,0.42,0.42,0.42,0.42,,20812.45464,,,,,-0.47,,,,248,,0.720249262,,-139.3207378
252,Meiningen,1210.74,124623,,,1604,Südthüringen,,,"1,510.00","1,543.00","1,575.00","1,610.00","1,626.00","1,637.00","1,655.00","1,677.00","1,737.00","1,739.00","1,806.00","1,866.00","1,927.00","1,980.00","2,061.00","2,152.00",15.42,13.86,13.35,13.31,13.62,14.34,13.72,13.67,13.16,11.05,8.81,9.67,8.28,6.83,6.91,6.40,5.86,5.34,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,175.00,174.00,173.00,172.00,171.00,170.00,169.00,168.00,166.00,165.00,163.00,161.00,160.00,158.00,156.00,155.00,154.00,153.00,152.00,152.00,153.00,98.78,95.97,95.43,98.05,97.59,98.23,98.16,99.14,91.59,95.13,95.01,96.91,99.42,103.29,104.03,107.25,109.41,111.48,114.94,114.89,116.13,-2.85,4.21,4.24,4.21,4.00,3.78,3.82,3.96,18.71,58.92,48.92,52.00,1.29,1.26,1.29,35.72,37.09,38.76,41.15,42.67,43.79,43.28,44.73,44.22,43.20,46.73,48.15,48.76,49.73,51.91,54.92,70.62,71.69,74.74,76.07,77.25,78.03,77.66,77.73,78.65,80.19,81.75,82.70,82.81,83.80,83.91,84.94,85.43,85.83,,,,,,,,,,,,,,,0.53,0.52,0.52,0.51,0.51,0.52,,18841.74152,,,,,-0.44,,,,255,,0.863923066,,-132.8727685
253,Gotha,935.89,136831,,,1601,Mittelthüringen,,,"1,557.00","1,595.00","1,625.00","1,655.00","1,683.00","1,696.00","1,716.00","1,746.00","1,802.00","1,805.00","1,859.00","1,930.00","1,990.00","2,053.00","2,148.00","2,213.00",16.22,13.95,13.84,13.31,13.86,14.87,14.73,15.34,14.16,11.38,9.32,10.29,8.62,8.15,7.99,7.80,7.27,6.88,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,225.00,224.00,223.00,222.00,221.00,219.00,218.00,216.00,215.00,213.00,212.00,210.00,208.00,206.00,205.00,204.00,203.00,202.00,202.00,202.00,204.00,98.65,90.75,87.69,94.79,93.50,92.12,97.97,97.54,97.33,97.78,97.13,97.44,98.25,99.30,100.13,104.81,102.58,105.91,101.94,100.98,101.02,-2.22,4.16,4.08,3.97,3.91,3.81,3.75,3.66,10.42,25.59,15.61,33.58,1.29,1.16,1.17,37.84,39.52,38.15,41.33,42.24,42.79,44.73,45.51,45.77,45.18,46.12,49.59,50.18,51.45,53.75,56.02,71.33,72.06,74.45,75.49,75.93,76.18,76.09,76.45,77.59,79.45,81.72,83.20,83.32,84.08,84.03,84.84,85.48,84.95,,,,,,,,,,,,,,,0.53,0.53,0.53,0.53,0.53,0.53,,7790.749637,,,,,-0.29,,,,304,,0.796127065,,-87.73698337
254,Arnstadt,843.73,109620,,,1601,Mittelthüringen,,,"1,592.00","1,631.00","1,665.00","1,694.00","1,701.00","1,715.00","1,769.00","1,785.00","1,860.00","1,876.00","1,907.00","1,985.00","2,098.00","2,149.00","2,155.00","2,269.00",18.78,17.70,17.19,17.66,18.69,19.28,19.10,18.99,17.37,14.32,11.83,11.72,10.11,9.06,8.44,8.10,7.75,7.41,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,220.00,219.00,218.00,217.00,216.00,214.00,212.00,211.00,209.00,208.00,206.00,204.00,202.00,200.00,199.00,198.00,197.00,196.00,196.00,196.00,197.00,99.82,95.83,96.67,97.25,96.40,98.41,99.15,96.32,92.89,94.02,93.69,95.13,98.22,101.20,101.97,103.70,105.66,107.69,105.55,103.85,106.21,9.88,6.61,6.41,6.20,6.06,5.94,6.44,6.55,9.81,28.19,31.13,33.50,2.74,2.84,2.95,34.32,36.02,37.23,40.41,42.23,42.83,44.64,44.63,48.41,47.70,50.03,50.78,47.44,48.73,55.16,60.03,69.65,70.32,72.86,73.54,74.06,74.94,74.77,75.42,76.10,77.74,79.40,80.08,80.00,81.30,81.93,82.95,83.10,82.60,,,,,,,,,,,,,,,0.47,0.47,0.46,0.46,0.46,0.47,,8885.932316,,,,,-0.31,,,,298,,0.703564234,,-93.26381421
255,Sonneberg,433.61,56818,,,1604,Südthüringen,,,"1,456.00","1,509.00","1,536.00","1,588.00","1,590.00","1,600.00","1,619.00","1,705.00","1,711.00","1,710.00","1,756.00","1,819.00","1,886.00","1,954.00","2,018.00","2,105.00",11.79,11.07,10.13,9.49,10.97,11.85,12.19,13.14,11.80,9.23,7.87,8.49,6.86,4.93,4.45,4.50,4.30,4.17,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,193.00,193.00,192.00,191.00,190.00,189.00,187.00,186.00,185.00,183.00,181.00,179.00,177.00,175.00,174.00,172.00,171.00,170.00,168.00,168.00,168.00,98.73,95.90,95.47,98.05,97.47,98.21,98.14,99.09,91.61,95.21,95.07,96.96,99.58,103.20,103.75,107.32,109.42,111.47,114.81,114.94,116.02,-4.58,4.17,3.78,3.44,3.38,3.52,3.49,3.20,21.23,73.92,34.79,31.36,1.05,1.03,1.09,30.32,33.28,34.59,36.24,40.49,41.90,40.41,43.27,45.33,43.25,46.66,48.77,47.45,52.12,51.85,53.82,72.46,73.68,76.41,77.77,78.55,79.54,79.82,80.62,81.39,82.27,83.89,85.25,84.92,86.18,86.17,86.82,87.35,86.53,,,,,,,,,,,,,,,0.21,0.21,0.21,0.20,0.20,0.20,,14463.72393,,,,,-0.39,,,,272,,0.330029067,,-117.2134145
256,Saalfeld,1036.02,109278,,,1603,Ostthüringen,,,"1,563.00","1,604.00","1,624.00","1,656.00","1,683.00","1,708.00","1,723.00","1,732.00","1,833.00","1,857.00","1,875.00","1,916.00","1,986.00","2,028.00","2,139.00","2,210.00",17.56,15.17,15.62,15.74,15.95,17.14,16.78,18.37,16.04,12.81,10.87,10.80,10.00,8.56,8.30,8.20,8.04,7.54,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,194.00,193.00,192.00,191.00,189.00,188.00,186.00,185.00,183.00,181.00,180.00,178.00,176.00,174.00,172.00,171.00,170.00,169.00,168.00,167.00,168.00,100.08,95.50,95.18,96.02,96.02,95.24,95.06,93.40,90.75,89.57,92.86,93.97,96.42,100.00,100.00,103.80,106.07,110.07,104.71,109.70,104.47,-8.69,5.18,5.10,5.01,4.97,4.84,4.64,4.50,32.35,58.02,20.68,49.84,2.16,2.23,2.05,36.08,35.71,37.37,38.87,41.16,41.97,44.87,48.56,50.53,45.64,46.11,48.64,49.79,52.14,55.21,57.46,70.78,71.47,73.34,74.73,75.55,76.44,76.50,76.73,77.50,79.02,80.53,81.62,82.21,85.99,86.33,86.56,87.36,87.66,,,,,,,,,,,,,,,0.50,0.49,0.49,0.49,0.48,0.49,,14705.25437,,,,,-0.39,,,,271,,0.785636095,,-118.134553
257,Pößneck,1151.33,82951,,,1603,Ostthüringen,,,"1,477.00","1,505.00","1,531.00","1,557.00","1,582.00","1,582.00","1,603.00","1,638.00","1,681.00","1,696.00","1,727.00","1,807.00","1,875.00","1,924.00","1,978.00","2,062.00",16.10,13.62,13.97,14.98,15.26,15.61,15.15,15.50,13.57,10.90,9.44,9.68,8.61,7.59,7.41,7.40,7.01,6.48,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,186.00,185.00,184.00,183.00,182.00,180.00,179.00,177.00,176.00,174.00,172.00,170.00,168.00,167.00,165.00,163.00,162.00,161.00,160.00,159.00,160.00,100.22,95.36,94.18,95.00,95.14,94.66,94.22,93.41,91.09,89.94,92.58,94.37,98.34,98.90,101.26,103.51,107.38,108.60,107.20,114.82,108.14,5.24,4.48,3.54,3.47,3.66,3.58,3.58,3.57,13.47,77.15,37.62,35.52,1.14,1.14,1.24,35.83,37.81,42.14,42.03,41.58,40.97,42.49,44.44,44.88,42.29,46.59,48.15,50.88,53.31,56.16,56.85,72.46,73.66,76.22,77.44,78.51,79.57,79.58,80.26,80.72,81.27,82.04,83.61,83.65,86.04,86.06,86.28,87.47,87.48,,,,,,,,,,,,,,,0.53,0.52,0.52,0.52,0.51,0.52,,16709.49794,,,,,-0.42,,,,263,,0.847304607,,-125.5036607
258,Altenburg,569.42,92344,,,1603,Ostthüringen,,,"1,492.00","1,523.00","1,560.00","1,582.00","1,588.00","1,594.00","1,645.00","1,646.00","1,693.00","1,699.00","1,728.00","1,787.00","1,849.00","1,900.00","1,973.00","2,066.00",21.46,19.58,20.44,20.51,21.57,21.92,21.68,21.09,20.28,18.21,15.98,15.79,13.57,12.27,11.71,11.40,10.94,10.39,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,364.00,362.00,359.00,355.00,352.00,348.00,343.00,339.00,335.00,332.00,328.00,324.00,321.00,317.00,314.00,311.00,308.00,306.00,304.00,304.00,305.00,100.00,91.19,88.10,91.61,90.49,89.07,89.42,92.24,87.21,84.04,86.23,89.04,96.85,100.00,100.18,100.00,100.97,100.79,107.32,114.90,107.94,8.05,3.77,3.89,3.75,3.71,3.73,3.92,4.00,16.32,68.16,49.03,32.03,0.99,1.01,0.98,33.55,35.11,36.21,38.31,39.09,38.98,40.80,43.14,44.67,43.24,44.80,47.10,46.51,47.18,51.24,54.10,71.09,72.31,74.30,75.13,75.80,76.42,76.70,76.78,77.12,78.86,80.97,82.63,83.09,84.76,84.42,84.66,85.62,85.85,,,,,,,,,,,,,,,0.50,0.49,0.49,0.48,0.48,0.49,,350.9918595,,,,,0.04,,,,411,,0.654875189,,10.82483317
